Principal component 1,Principal component 2,Principal component 3,Principal component 4,Principal component 5,Principal component 6,Principal component 7,label
-10023408.237052053,-878291.297067571,202266.37317391668,-113981.83965482215,-215589.31311293456,-58299.83659568157,-37612.684826281766,1
-10021568.668156845,-1044398.5478000767,202365.78785906403,-114005.7348191403,-215568.75321527847,-58276.47586152733,-37574.341594781115,1
-10021360.985376317,-1062962.6151905982,202377.20854626616,-114008.10688984104,-215564.35953826373,-58273.06710766822,-37569.14845281522,1
-10021568.467362924,-1044398.6858153695,202365.75286496148,-114005.65557160067,-215568.189007299,-58276.1822498339,-37574.00134475515,1
-10020321.199489372,-1153554.704191776,202437.67388426603,-114016.5915684869,-215521.30837212442,-58249.22492280936,-37535.68528698143,1
-10020951.874120258,-1099265.576325415,202400.09824730337,-114012.41161936779,-215553.43538866247,-58265.65336395458,-37558.153194300045,1
-10022721.93055158,-940440.3706133291,202303.18489630774,-113990.98776051438,-215583.06866784891,-58291.53448965245,-37598.82855899251,1
-10021771.188509813,-1026205.9969349898,202354.6488319053,-114003.19123103238,-215571.50988318594,-58279.10957868125,-37578.61742921072,1
-10020975.37442231,-1097216.0437501397,202398.8233601297,-114012.28683204543,-215554.89148801143,-58266.48557431654,-37559.2519720172,1
-10021290.919759218,-1069367.7952676753,202381.49943701664,-114009.61370343565,-215567.74606750705,-58274.47242916499,-37570.3498058558,1
-10021289.013903372,-1069369.105253814,202381.1672869485,-114008.86151738164,-215562.39083029408,-58271.68558402227,-37567.12028825286,1
-10021324.152154515,-1066230.0231176845,202379.20014621151,-114008.43734083897,-215562.96791168078,-58272.15862584983,-37567.87766855993,1
-10020736.431784218,-1118152.8187821428,202412.50080740193,-114014.36733414549,-215545.7708602212,-58261.1753326101,-37551.73670947444,1
-10021193.740802815,-1078087.0610892894,202387.0947421945,-114011.00485407237,-215567.66110290654,-58273.97292512639,-37569.19125772177,1
-10021523.584069539,-1048441.3349593976,202368.27761018413,-114006.29077925383,-215568.07574530886,-58275.86908884098,-37573.3671950374,1
-10021771.153297799,-1026206.0211378956,202354.64269520153,-114003.17733387138,-215571.41094145094,-58279.058089777434,-37578.55776162507,1
-10021665.191778526,-1035735.4181217994,202360.47419798162,-114004.53831478815,-215570.16973946706,-58277.773534571825,-37576.42753873332,1
-10021665.191688584,-1035735.4181836203,202360.47418230653,-114004.53827929102,-215570.16948674244,-58277.773403054875,-37576.42738632564,1
-10021438.955880059,-1056010.891929164,202372.93421698685,-114007.27211680626,-215566.3842842227,-58274.52695821838,-37571.304820527585,1
-10021568.4376823,-1044398.7062162862,202365.74769226133,-114005.64385751869,-215568.10560813543,-58276.1388492252,-37573.95105023854,1
-10020929.496984614,-1101250.7778668809,202401.40900391593,-114012.69216937399,-215553.16185714185,-58265.44233234676,-37557.77866267177,1
-10022722.142902955,-940440.224654043,202303.22190462818,-113991.0715694466,-215583.66535095716,-58291.84500127968,-37599.18839339845,1
-10020753.361662723,-1116671.0562864079,202411.49762796002,-114014.19735239308,-215546.2529115864,-58261.44947514248,-37552.14980739498,1
-10020703.817224775,-1120999.3850998606,202414.43213609673,-114014.67353311951,-215544.70082303227,-58260.58246869205,-37550.86688582433,1
-10021523.437420273,-1048441.4357584727,202368.25205234156,-114006.23290103955,-215567.66367762265,-58275.65465037928,-37573.1186944026,1
-10020381.991215836,-1148608.222720062,202434.14096232058,-114016.98749209977,-215529.73536936086,-58253.28390820518,-37540.68426173649,1
-10025872.971689787,-654554.1533402703,202135.10128354604,-113948.342520352,-215607.87556708042,-58328.67852662092,-37661.41261644577,1
-10021616.15821419,-1040167.4879024413,202363.2480012369,-114005.2842273746,-215570.39697849887,-58277.602445660465,-37575.9312851743,1
-10021399.580709914,-1059558.8876767296,202375.18419710334,-114007.86071070937,-215566.50760783124,-58274.38151542547,-37570.898988673434,1
-10020975.732838335,-1097215.797393615,202398.88582440602,-114012.42828846003,-215555.89859609536,-58267.00966954518,-37559.85931640837,1
-10023983.839226779,-826086.0798388082,202235.60070317678,-113974.04080220302,-215593.75666426422,-58306.52552367195,-37624.001601031254,1
-10020373.806244092,-1149354.9722524774,202434.83448176106,-114017.3110873406,-215531.1912093323,-58254.084473727344,-37541.567015453504,1
-10021360.843134174,-1062962.7129604463,202377.18375649137,-114008.05075099041,-215563.95985408974,-58272.859113539176,-37568.907420154166,1
-10020458.329812517,-1142064.6831451268,202429.07142969497,-114016.14174396104,-215531.14907216697,-58253.727048667686,-37541.59648944039,1
-10020975.73310816,-1097215.797208152,202398.88587143083,-114012.42839495176,-215555.89935426923,-58267.01006409626,-37559.85977363118,1
-10020951.802482024,-1099265.6255658094,202400.08576228537,-114012.38334583353,-215553.23409340865,-58265.54861066754,-37558.03180162553,1
-10023984.09457009,-826085.9043291032,202235.64520407582,-113974.14157880553,-215594.47414979732,-58306.89890042327,-37624.4342862826,1
-10020468.912077831,-1141168.291498805,202428.42344677632,-114016.09481700686,-215531.83437665188,-58254.05417328964,-37542.03079060596,1
-10021103.152191134,-1085890.8498621895,202391.54723388536,-114010.87622016949,-215557.81086798347,-58268.47437961314,-37562.302622713585,1
-10021615.587671641,-1040167.8800636999,202363.14856782692,-114005.05905077084,-215568.79381911873,-58276.768167597314,-37574.964487396384,1
-10021615.776908107,-1040167.7499924005,202363.1815477111,-114005.133736918,-215569.32555196944,-58277.04487935647,-37575.28515304226,1
-10021361.009075847,-1062962.5989007752,202377.21267658912,-114008.11624335802,-215564.42613123273,-58273.10176239659,-37569.188612224854,1
-10021103.323664196,-1085890.7320005295,202391.57711798625,-114010.943895616,-215558.2926876979,-58268.7251167659,-37562.5931878532,1
-10037185.090474777,374635.56512585934,201535.02443660187,-113790.57849986492,-215667.43399194986,-58451.48506126164,-37874.33200254789,1
-10026356.883002317,-610571.6649503642,202109.3853049222,-113941.6703312779,-215610.91152298587,-58334.11414083217,-37670.725090258784,1
-10063563.878108831,2776076.3002676656,200136.6105220739,-113419.66955527187,-215786.71455862382,-58729.77356653109,-38361.68571514587,1
-10021132.056961717,-1083382.653717372,202390.06986535314,-114010.8263925271,-215560.32750684893,-58269.89982712672,-37564.120343314804,1
-10020788.904057361,-1113582.0958010913,202409.47190933206,-114013.9592832774,-215548.08638080428,-58262.46146714904,-37553.52196479132,1
-10020753.386126753,-1116671.0394711066,202411.50189151938,-114014.20700763645,-215546.3216527161,-58261.485247765275,-37552.19126226942,1
-10022088.95504916,-997617.3779084304,202337.3882594262,-113999.26079190664,-215576.330088534,-58283.644246749885,-37585.80360361331,1
-10020929.385052685,-1101250.8548030653,202401.38949656507,-114012.64799308592,-215552.84734120473,-58265.27865944554,-37557.58899138073,1
-10022163.436137578,-990890.7518799704,202333.32175426182,-113998.2576437865,-215576.90842836848,-58284.441448761456,-37587.182953977346,1
-10020807.189093776,-1111971.5719694996,202408.38336548928,-114013.74588599209,-215548.4073674753,-58262.6634067796,-37553.860234242136,1
-10021615.59873442,-1040167.8724597219,202363.15049583322,-114005.06341692877,-215568.8249042616,-58276.78434418778,-37574.98323353447,1
-10026356.253503257,-610572.097635262,202109.27559664796,-113941.4218862476,-215609.1427025399,-58333.19365337801,-37669.65838928186,1
-10021771.466968033,-1026205.8055372982,202354.6973612406,-114003.30113041996,-215572.29231897657,-58279.516755300414,-37579.08928322201,1
-10021615.776863137,-1040167.750023311,202363.18153987356,-114005.13371916943,-215569.32542560666,-58277.04481359811,-37575.28507683842,1
-10041580.833137538,774874.9368758246,201301.70237947183,-113728.37587122248,-215684.57139883187,-58496.38402645926,-37953.836525727966,1
-10021615.917981014,-1040167.6530262249,202363.20613371299,-114005.18941430481,-215569.72195072143,-58277.2511637647,-37575.5242044043,1
-10022613.017830785,-950298.4287137507,202309.06788497439,-113992.46017253307,-215582.23229544665,-58290.320638542136,-37596.75137913044,1
-10021615.776818166,-1040167.7500542215,202363.18153203602,-114005.13370142075,-215569.3252992448,-58277.04474783952,-37575.2850006347,1
-10021615.599049214,-1040167.8722433485,202363.15055069557,-114005.06354116894,-215568.82578879825,-58276.78480449722,-37574.983766961115,1
-10021523.514634866,-1048441.3826851785,202368.26550920025,-114006.2633754014,-215567.88064181068,-58275.76755772026,-37573.249536349875,1
-10030587.442049434,-225725.50191413064,201884.68616321796,-113882.58879360092,-215632.53392218574,-58379.51761624015,-37749.73201809867,1
-10021568.45585044,-1044398.6937284523,202365.75085858113,-114005.65102795676,-215568.156658533,-58276.165415658455,-37573.98183657901,1
-10023248.439272968,-892792.59849742,202274.9794838235,-113984.07538041101,-215588.57453825357,-58298.25493338735,-37609.86260617871,1
-10021665.014279397,-1035735.5401254636,202360.4432636655,-114004.46826102807,-215569.6709871953,-58277.513985780606,-37576.126762282656,1
-10021771.467057973,-1026205.8054754772,202354.69737691522,-114003.3011659172,-215572.29257170213,-58279.5168868176,-37579.08943562969,1
-10021160.76403146,-1080784.090310474,202388.33039277347,-114010.28913388263,-215559.47865752244,-58269.58211041296,-37563.92427034132,1
-10020408.470912164,-1146277.655202774,202432.1719945641,-114016.37377562352,-215528.0130898681,-58252.26687084728,-37539.64676084925,1
-10022511.483212885,-959499.1684525565,202314.5960764817,-113993.89397321655,-215581.8763700855,-58289.41607306975,-37595.07773605516,1
-10019991.860560432,-1179513.2596304577,202460.60598973438,-114015.2988506735,-215482.9305711174,-58233.642939116646,-37516.232032710075,1
-10024216.28732764,-805020.5806014567,202223.27001122732,-113971.00983880613,-215596.37741521545,-58309.678545727,-37629.095444524515,1
-10021191.39432461,-1078088.6739363105,202386.68580103733,-114010.07876714623,-215561.06776719794,-58270.54177822087,-37565.21509515718,1
-10022613.231711164,-950298.2817035082,202309.10515976764,-113992.54458491797,-215582.8332748754,-58290.63338595822,-37597.113804466004,1
-10021568.432285823,-1044398.7099255439,202365.74675177035,-114005.6417276856,-215568.0904446514,-58276.13095820563,-37573.9419057809,1
-10021438.582893547,-1056011.1483006843,202372.86921338455,-114007.12490984228,-215565.33623473087,-58273.98155723659,-37570.67278610091,1
-10021666.790889615,-1035734.318976044,202360.75288897447,-114005.16943757948,-215574.66305895985,-58280.111841000224,-37579.13727012646,1
-10021479.98151865,-1052308.6556613294,202370.58675977445,-114006.64231728356,-215566.14490096932,-58274.6259151486,-37571.66737457199,1
-10021568.53976566,-1044398.6360494968,202365.7654832159,-114005.68414686133,-215568.39245071352,-58276.288121015605,-37574.12403289447,1
-10020753.320784409,-1116671.084384034,202411.49050374093,-114014.18121890737,-215546.1380481935,-58261.38970066777,-37552.08053812888,1
-10021438.791692242,-1056011.004783326,202372.90560254824,-114007.20731663438,-215565.92293521223,-58274.286873942314,-37571.0266004056,1
-10020438.127297705,-1143801.7767352078,202430.39663739197,-114016.36634834019,-215530.77307602527,-58253.59539202515,-37541.33729711574,1
-10023408.551441817,-878291.080972406,202266.42796535415,-113981.96373534844,-215590.19651225812,-58300.296313340616,-37613.21756713968,1
-10020929.599202886,-1101250.7076073599,202401.42681838266,-114012.73251196255,-215553.44907880735,-58265.59180141271,-37557.951873939106,1
-10021103.28912674,-1085890.7557397783,202391.57109884426,-114010.93026468427,-215558.19564139805,-58268.674614239324,-37562.53466332468,1
-10022613.231891045,-950298.2815798663,202309.10519111736,-113992.54465591234,-215582.83378032464,-58290.633648992356,-37597.11410928125,1
-10026920.886754919,-559259.061546001,202079.32824790335,-113933.69849440131,-215613.11953188138,-58339.77990297934,-37680.80756579936,1
-10022612.994625933,-950298.4446635583,202309.0638408635,-113992.45101425076,-215582.1670924645,-58290.28670715711,-37596.71205796281,1
-10021191.046296803,-1078088.9131525145,202386.62514720552,-114009.94141066041,-215560.0898488208,-58270.032873205215,-37564.62535384696,1
-10022839.013089137,-929851.9779540057,202296.90279533618,-113989.46136593913,-215584.35997801236,-58293.050936237516,-37601.306536474,1
-10021568.670045612,-1044398.5465018365,202365.7881882358,-114005.73556458195,-215568.7585224984,-58276.47862338422,-37574.344795341225,1
-10020770.975312995,-1115147.97286039,202410.5108600964,-114014.11244034221,-215547.38793014092,-58262.06713101904,-37552.96380965909,1
-10021191.312747864,-1078088.730007921,202386.6715839484,-114010.04657116941,-215560.83854585953,-58270.42249230559,-37565.07686144012,1
-10020290.594783891,-1156107.793053151,202439.73232745842,-114016.77243074497,-215519.70475817492,-58248.60150729127,-37534.812856665376,1
-10020807.12986744,-1111971.6126786016,202408.37304360067,-114013.72251107382,-215548.2409482356,-58262.57680283797,-37553.75987382021,1
-10020719.735515293,-1119595.2037239152,202413.44605475312,-114014.45211108147,-215544.72760337914,-58260.61270410924,-37550.992014511576,1
-10021615.918475691,-1040167.6526862097,202363.20621992458,-114005.18960953948,-215569.72334070827,-58277.25188710804,-37575.525042646186,1
-10021288.942849755,-1069369.1540923724,202381.1549038172,-114008.83347457917,-215562.19117774986,-58271.58168559552,-37566.99988622792,1
-10021103.152371015,-1085890.8497385476,202391.54726523507,-114010.87629116398,-215557.81137343272,-58268.47464264727,-37562.30292752883,1
-10022415.956097504,-968106.6526061966,202319.68937635628,-113995.03376201297,-215580.10945331023,-58287.830760721656,-37592.65597019045,1
-10020672.52195056,-1123700.164234964,202416.22896020298,-114014.84502820847,-215542.83953337985,-58259.5910037468,-37549.54516890235,1
-10025872.352983681,-654554.578606653,202134.99345625375,-113948.0983349879,-215606.1370736025,-58327.77382120637,-37660.36420438389,1
-10021049.391226914,-1090651.3572195426,202394.5709058358,-114011.42878689176,-215556.29523063774,-58267.47704803322,-37560.83268147442,1
-10025085.83131696,-726026.0451817423,202176.84846775883,-113958.94986765519,-215601.27339127738,-58319.01861978958,-37645.323817659315,1
-10021324.279016698,-1066229.9359192208,202379.22225558732,-114008.48740966526,-215563.32437992524,-58272.34413057247,-37568.09263951695,1
-10021361.07999455,-1062962.5501549484,202377.22503620826,-114008.14423291468,-215564.62540468862,-58273.2054635478,-37569.30878563816,1
-10025874.599402206,-654553.0345354497,202135.38495914076,-113948.98493125873,-215612.4492530394,-58331.05865545392,-37664.17081346418,1
-10025452.920440482,-692672.6966755814,202157.3071230447,-113953.8905751951,-215603.5762484971,-58323.11427000382,-37652.353703212604,1
-10021324.153593574,-1066230.0221285492,202379.20039700923,-114008.43790879451,-215562.97195527665,-58272.16073012173,-37567.88010708199,1
-10021568.670315435,-1044398.5463163736,202365.78823526014,-114005.73567107356,-215568.75928067227,-58276.47901793507,-37574.34525256415,1
